iter	MultiClass
0	1.370762939
1	1.355558777
2	1.343282471
3	1.33119283
4	1.317743835
5	1.306226501
6	1.292981364
7	1.280735779
8	1.268790181
9	1.257215983
10	1.245458679
11	1.235061137
12	1.224745076
13	1.213986206
14	1.203687744
15	1.193207499
16	1.182516276
17	1.172964884
18	1.16414978
19	1.155122782
20	1.146303609
21	1.136986898
22	1.128668823
23	1.11999644
24	1.112382914
25	1.10414327
26	1.096002706
27	1.087852071
28	1.080475769
29	1.073001302
30	1.065927836
31	1.057957764
32	1.050774638
33	1.044163005
34	1.037870687
35	1.031026204
36	1.024318237
37	1.017796529
38	1.011294759
39	1.002460225
40	0.9931725057
41	0.9867923991
42	0.9806728109
43	0.9751748657
44	0.9675033569
45	0.9622298177
46	0.9564716593
47	0.9505835978
48	0.9449667358
49	0.9394362386
50	0.9337671916
51	0.9278847249
52	0.9229335531
53	0.9175247192
54	0.9126016235
55	0.9050258382
56	0.8999062093
57	0.8925624593
58	0.8872772217
59	0.8821766154
60	0.8778820801
61	0.8732382202
62	0.869168396
63	0.8643788656
64	0.8596721395
65	0.8534303792
66	0.849601237
67	0.8429702759
68	0.8384608968
69	0.8343061829
70	0.83085495
71	0.8245215861
72	0.8187132772
73	0.8146303304
74	0.8082125346
75	0.8050370789
76	0.8007439168
77	0.797012736
78	0.7929194641
79	0.7882051595
80	0.782690328
81	0.7790409851
82	0.7757169088
83	0.7720739237
84	0.7670525614
85	0.7640470378
86	0.7610103353
87	0.7578629049
88	0.7549875895
89	0.7523706055
90	0.7488960266
91	0.7455725098
92	0.7404330953
93	0.7371684265
94	0.7339237976
95	0.7309445699
96	0.7285987345
97	0.7255695597
98	0.7228710938
99	0.7200876872
100	0.7151860046
101	0.7107059733
102	0.7074419149
103	0.7033078003
104	0.7005834961
105	0.6974750773
106	0.6951486206
107	0.6923368835
108	0.6887076823
109	0.6844491069
110	0.6809821065
111	0.6784357707
112	0.6757796224
113	0.6738142904
114	0.6709412638
115	0.6687204997
116	0.6658138021
117	0.6625274658
118	0.6607150269
119	0.6584881083
120	0.6550198873
121	0.651680603
122	0.6491241455
123	0.6469857788
124	0.6428689067
125	0.6410771179
126	0.6370124308
127	0.6353974406
128	0.6325642395
129	0.629537557
130	0.6268353271
131	0.6239682007
132	0.6215244039
133	0.6193166606
134	0.6156931051
135	0.6126907349
136	0.6104645284
137	0.6067224121
138	0.604280599
139	0.6019037882
140	0.5995440674
141	0.5962780762
142	0.594022878
143	0.5922709147
144	0.5891046143
145	0.5859385681
146	0.5833883158
147	0.5813415527
148	0.5781927999
149	0.575890096
150	0.5744056193
151	0.5725427246
152	0.5706826782
153	0.5683603923
154	0.5656043498
155	0.5637876892
156	0.5610764567
157	0.5578552755
158	0.5552901713
159	0.5540054321
160	0.5523734538
161	0.5501104228
162	0.5483732605
163	0.5468061829
164	0.5442756144
165	0.5412627157
166	0.5395708211
167	0.5376722209
168	0.5346261597
169	0.532994283
170	0.5309459432
171	0.5290707397
172	0.5263430278
173	0.5241404724
174	0.521464386
175	0.5196672058
176	0.5184732056
177	0.5166602071
178	0.5142592367
179	0.5130511983
180	0.5105805461
181	0.5088410441
182	0.5063685099
183	0.5037208049
184	0.5020844523
185	0.4994132996
186	0.497352651
187	0.4958650716
188	0.4944335429
189	0.4930907186
190	0.4923051961
