iter	MAPE	RMSE
0	34.82614974	14466.68468
50	33.76480454	13919.85657
100	32.75516305	13438.0705
150	31.79164279	12961.41808
200	30.89636845	12514.8713
250	30.05065622	12094.00372
300	29.22671453	11680.95003
350	28.42833735	11274.28392
400	27.66011605	10878.01687
450	26.9775121	10530.48197
500	26.30886471	10173.0365
550	25.63293623	9837.333614
600	24.99656663	9516.589524
650	24.43893442	9241.241455
700	23.85997389	8958.430159
750	23.35223631	8700.475063
800	22.86763982	8455.807412
850	22.3835937	8220.816015
900	21.940039	8001.971948
950	21.51523627	7791.816796
1000	21.14964245	7597.064417
1050	20.79688805	7412.890258
1100	20.42181111	7239.534836
1150	20.07062463	7063.341342
1200	19.7551613	6904.030208
1250	19.42938851	6750.682537
1300	19.12348312	6613.447017
1350	18.86665637	6487.739681
1400	18.60129838	6365.245742
1450	18.34777824	6250.267706
1500	18.12721072	6132.251864
1550	17.91790106	6036.512558
1600	17.72055278	5950.924238
1650	17.51523491	5863.606084
1700	17.31173414	5779.723531
1750	17.14476605	5707.07406
1800	16.98438163	5629.09242
1850	16.83319537	5560.983663
1900	16.6751842	5501.533743
1950	16.52295718	5437.309545
2000	16.36801852	5379.791635
2050	16.2481698	5323.207094
2100	16.13317995	5271.295197
2150	16.02412223	5231.678193
2200	15.90975626	5193.125329
2250	15.82701385	5157.501411
2300	15.75092909	5125.995546
2350	15.64767003	5088.118132
2400	15.56745925	5056.832432
2450	15.48475203	5021.757356
2500	15.41099352	4996.53485
2550	15.34939916	4969.722147
2600	15.28590302	4945.095141
2650	15.2105147	4914.689685
2700	15.1471848	4890.857415
2750	15.07428868	4868.323449
2800	15.01713806	4849.414843
2850	14.97103962	4828.807834
2900	14.92175274	4809.248283
2950	14.86161056	4791.58912
2999	14.81658466	4778.129263
