,application_date,segment,day
0,2019-07-06,1,5
1,2019-07-07,1,6
2,2019-07-08,1,0
3,2019-07-09,1,1
4,2019-07-10,1,2
5,2019-07-11,1,3
6,2019-07-12,1,4
7,2019-07-13,1,5
8,2019-07-14,1,6
9,2019-07-15,1,0
10,2019-07-16,1,1
11,2019-07-17,1,2
12,2019-07-18,1,3
13,2019-07-19,1,4
14,2019-07-20,1,5
15,2019-07-21,1,6
16,2019-07-22,1,0
17,2019-07-23,1,1
18,2019-07-24,1,2
19,2019-07-25,1,3
20,2019-07-26,1,4
21,2019-07-27,1,5
22,2019-07-28,1,6
23,2019-07-29,1,0
24,2019-07-30,1,1
25,2019-07-31,1,2
26,2019-08-01,1,3
27,2019-08-02,1,4
28,2019-08-03,1,5
29,2019-08-04,1,6
30,2019-08-05,1,0
31,2019-08-06,1,1
32,2019-08-07,1,2
33,2019-08-08,1,3
34,2019-08-09,1,4
35,2019-08-10,1,5
36,2019-08-11,1,6
37,2019-08-12,1,0
38,2019-08-13,1,1
39,2019-08-14,1,2
40,2019-08-15,1,3
41,2019-08-16,1,4
42,2019-08-17,1,5
43,2019-08-18,1,6
44,2019-08-19,1,0
45,2019-08-20,1,1
46,2019-08-21,1,2
47,2019-08-22,1,3
48,2019-08-23,1,4
49,2019-08-24,1,5
50,2019-08-25,1,6
51,2019-08-26,1,0
52,2019-08-27,1,1
53,2019-08-28,1,2
54,2019-08-29,1,3
55,2019-08-30,1,4
56,2019-08-31,1,5
57,2019-09-01,1,6
58,2019-09-02,1,0
59,2019-09-03,1,1
60,2019-09-04,1,2
61,2019-09-05,1,3
62,2019-09-06,1,4
63,2019-09-07,1,5
64,2019-09-08,1,6
65,2019-09-09,1,0
66,2019-09-10,1,1
67,2019-09-11,1,2
68,2019-09-12,1,3
69,2019-09-13,1,4
70,2019-09-14,1,5
71,2019-09-15,1,6
72,2019-09-16,1,0
73,2019-09-17,1,1
74,2019-09-18,1,2
75,2019-09-19,1,3
76,2019-09-20,1,4
77,2019-09-21,1,5
78,2019-09-22,1,6
79,2019-09-23,1,0
80,2019-09-24,1,1
81,2019-09-25,1,2
82,2019-09-26,1,3
83,2019-09-27,1,4
84,2019-09-28,1,5
85,2019-09-29,1,6
86,2019-09-30,1,0
87,2019-07-24,2,2
88,2019-07-25,2,3
89,2019-07-26,2,4
90,2019-07-27,2,5
91,2019-07-28,2,6
92,2019-07-29,2,0
93,2019-07-30,2,1
94,2019-07-31,2,2
95,2019-08-01,2,3
96,2019-08-02,2,4
97,2019-08-03,2,5
98,2019-08-04,2,6
99,2019-08-05,2,0
100,2019-08-06,2,1
101,2019-08-07,2,2
102,2019-08-08,2,3
103,2019-08-09,2,4
104,2019-08-10,2,5
105,2019-08-11,2,6
106,2019-08-12,2,0
107,2019-08-13,2,1
108,2019-08-14,2,2
109,2019-08-15,2,3
110,2019-08-16,2,4
111,2019-08-17,2,5
112,2019-08-18,2,6
113,2019-08-19,2,0
114,2019-08-20,2,1
115,2019-08-21,2,2
116,2019-08-22,2,3
117,2019-08-23,2,4
118,2019-08-24,2,5
119,2019-08-25,2,6
120,2019-08-26,2,0
121,2019-08-27,2,1
122,2019-08-28,2,2
123,2019-08-29,2,3
124,2019-08-30,2,4
125,2019-08-31,2,5
126,2019-09-01,2,6
127,2019-09-02,2,0
128,2019-09-03,2,1
129,2019-09-04,2,2
130,2019-09-05,2,3
131,2019-09-06,2,4
132,2019-09-07,2,5
133,2019-09-08,2,6
134,2019-09-09,2,0
135,2019-09-10,2,1
136,2019-09-11,2,2
137,2019-09-12,2,3
138,2019-09-13,2,4
139,2019-09-14,2,5
140,2019-09-15,2,6
141,2019-09-16,2,0
142,2019-09-17,2,1
143,2019-09-18,2,2
144,2019-09-19,2,3
145,2019-09-20,2,4
146,2019-09-21,2,5
147,2019-09-22,2,6
148,2019-09-23,2,0
149,2019-09-24,2,1
150,2019-09-25,2,2
151,2019-09-26,2,3
152,2019-09-27,2,4
153,2019-09-28,2,5
154,2019-09-29,2,6
155,2019-09-30,2,0
156,2019-10-01,2,1
157,2019-10-02,2,2
158,2019-10-03,2,3
159,2019-10-04,2,4
160,2019-10-05,2,5
161,2019-10-06,2,6
162,2019-10-07,2,0
163,2019-10-08,2,1
164,2019-10-09,2,2
165,2019-10-10,2,3
166,2019-10-11,2,4
167,2019-10-12,2,5
168,2019-10-13,2,6
169,2019-10-14,2,0
170,2019-10-15,2,1
171,2019-10-16,2,2
172,2019-10-17,2,3
173,2019-10-18,2,4
174,2019-10-19,2,5
175,2019-10-20,2,6
176,2019-10-21,2,0
177,2019-10-22,2,1
178,2019-10-23,2,2
179,2019-10-24,2,3
